Id,Class
165,10
166,1
167,10
168,13
169,0
170,5
171,15
172,2
173,3
174,13
175,2
176,3
177,4
178,13
179,12
180,7
181,0
182,11
183,12
184,0
185,12
186,14
187,4
188,10
189,0
190,10
191,15
192,5
193,2
194,5
195,15
196,2
197,2
198,15
199,12
200,12
201,9
202,8
203,14
204,2
205,12
206,1
207,8
208,12
209,1
210,15
211,13
212,13
213,2
214,10
215,0
216,1
217,1
218,13
219,15
220,13
221,12
222,0
223,6
224,2
225,2
226,2
227,11
228,3
229,2
230,3
231,5
232,15
233,13
234,5
235,14
236,2
237,2
238,15
239,15
240,4
241,2
242,6
243,0
244,2
245,12
246,5
247,9
248,11
249,1
250,5
251,15
252,13
253,12
254,14
255,14
256,1
257,2
258,11
259,9
260,1
261,5
262,13
263,1
264,9
265,2
266,2
267,10
268,15
269,9
270,2
271,10
272,10
273,4
274,9
275,6
276,14
277,6
278,12
279,0
280,11
281,2
282,8
283,1
284,11
285,13
286,7
287,10
288,10
289,11
290,12
291,6
292,0
293,9
294,10
295,12
296,12
297,0
298,8
299,2
300,3
301,12
302,0
303,9
304,15
305,2
306,4
307,0
308,7
309,6
310,6
311,3
312,9
313,1
314,11
315,13
316,8
317,12
318,0
319,2
320,2
321,1
322,0
323,15
324,0
325,9
326,12
327,13
328,3
329,9
330,6
